Suite,Title,Description,Preconditions,Severity,Priority,Type,Behavior,Automation,Status,Steps,Expected result
Partner Organization Onboarding,TC-018: Partner Profile Updates & Vetting Badge,"Verify partner profile reflects verified badge upon approval.

[DEFECT RESOLUTION]: Defect Fix: Verified status icon conditionally rendered in ProfileScreen.tsx.",Approved partner account.,medium,medium,functional,positive,manual,actual,1. Open Partner Profile tab,Displays verified organization badge and accredited status.
Partner Organization Onboarding,TC-019: Partner Account Rejection Feedback,"Verify partner sees review notes if registration is rejected.

[DEFECT RESOLUTION]: Defect Fix: Added rejectionReason alert display in LoginScreen.tsx.",Rejected partner account.,medium,medium,functional,positive,manual,actual,1. Log in with rejected partner account,Displays rejection reason notes from admin.
Partner Organization Onboarding,TC-020: Duplicate Organization Name Handling,"Verify system detects duplicate organization registration.

[DEFECT RESOLUTION]: Defect Fix: Added duplicate organization name warning prompt.",Registered org name.,low,low,functional,negative,automated,actual,1. Register with already registered organization name,System prompts for organization disambiguation.
Volunteer Profile & Membership,TC-021: Philippine Address Cascade Selection,"Verify Region -> City -> Barangay dynamic dropdown cascading.

[DEFECT RESOLUTION]: Defect Fix: State reset hooks added on Region change in LoginScreen.tsx.",Membership sheet form open.,medium,medium,functional,positive,manual,actual,"1. Select Region VI
2. Select Bacolod City
3. Select Barangay Villamonte",Dropdowns filter accurately without UI lag or invalid mixtures.
Volunteer Profile & Membership,TC-022: Volunteer Valid ID Photo Upload,"Verify government ID photo upload and attachment to membership record.

[DEFECT RESOLUTION]: Defect Fix: Stored optimized base64 payload in valid_id_photo column.",Volunteer profile editing.,medium,medium,functional,positive,manual,actual,"1. Choose photo from device library
2. Save profile",Valid ID thumbnail renders on profile and Admin review screen.
Volunteer Profile & Membership,TC-023: Volunteer Custom Skills Tagging,"Verify custom skills addition and profile tags.

[DEFECT RESOLUTION]: Defect Fix: Merged TASK_SKILL_OPTIONS and custom skills array.",Volunteer profile screen.,low,low,functional,positive,manual,actual,"1. Enter custom skill tag (e.g., First Aid)
2. Save changes",Skill appears in profile tag cloud and matching tool.
Volunteer Profile & Membership,TC-024: Cumulative Hours Direct Tamper Block,"Verify volunteer cannot alter total contributed hours manually.

[DEFECT RESOLUTION]: Defect Fix: Restricted total_hours_contributed updates to verified time logs only.",Volunteer session active.,critical,high,security,negative,automated,actual,1. Send manual PUT request with modified total_hours_contributed,Backend rejects modification; hours remain derived from time logs.
Volunteer Profile & Membership,TC-025: Volunteer Availability Setting,"Verify volunteer availability days and hours configuration.

[DEFECT RESOLUTION]: Defect Fix: Availability object schema serialized cleanly in database.",Volunteer Profile tab.,medium,medium,functional,positive,manual,actual,"1. Set available days: Monday, Wednesday, Friday
2. Set hours: 10 hrs/week
3. Save",Availability stored and used for intelligent project matching.
Volunteer Profile & Membership,TC-026: Volunteer Affiliations Table Entry,"Verify volunteer can add organizational affiliations.

[DEFECT RESOLUTION]: Defect Fix: JSON array parsing added to storage.ts for affiliations.",Membership sheet.,low,low,functional,positive,manual,actual,"1. Add affiliation (Org: Red Cross, Role: Volunteer)
2. Submit form",Affiliations array saved in volunteer record.
Volunteer Profile & Membership,TC-027: Volunteer Profile Image Update,"Verify profile avatar change and real-time reflection.

[DEFECT RESOLUTION]: Defect Fix: Image URI cached in AuthContext state.",Volunteer Profile tab.,medium,low,functional,positive,manual,actual,"1. Pick avatar image from phone
2. Confirm update",Avatar updates in header and profile view.
Volunteer Profile & Membership,TC-028: Cross-User Profile Edit Prevention,"Verify volunteer cannot edit another volunteers profile.

[DEFECT RESOLUTION]: Defect Fix: User ID ownership validation added in storage endpoints.",Volunteer A session.,critical,high,security,negative,automated,actual,1. Volunteer A sends update request targeting Volunteer B ID,Server returns 403 Forbidden.
Volunteer Profile & Membership,TC-029: Minimum Age Date of Birth Validator,"Verify date of birth validator rejects invalid age.

[DEFECT RESOLUTION]: Defect Fix: date-fns age calculation check added to form handler.",Membership sheet form.,medium,low,functional,negative,manual,actual,1. Enter future birth date or birth date < 13 years old,Validation warning displayed.
Volunteer Profile & Membership,TC-030: Volunteer Recognition Badges Display,"Verify volunteer recognition status based on total hours.

[DEFECT RESOLUTION]: Defect Fix: Dynamic badge tier calculation added in ProfileScreen.tsx.",Volunteer Profile tab.,medium,low,functional,positive,manual,actual,1. View volunteer with >50 hours service,Displays Bronze/Silver/Gold service recognition badge.
Project Lifecycle & Programs,TC-031: Program Track Creation & Customization,"Verify creation of Program Track with icon, color token, and sector.

[DEFECT RESOLUTION]: Defect Fix: Program track sort_order and isActive fields added to schema.",Admin logged in.,high,high,functional,positive,automated,actual,"1. Admin creates Program Track
2. Assigns icon and color
3. Saves track",Track appears in program management suites.
Project Lifecycle & Programs,TC-032: Project Creation with Coordinates and Headcount,"Verify project creation with Lat/Long coordinates and volunteer quota.

[DEFECT RESOLUTION]: Defect Fix: Added fallback coordinate defaults preventing web map crash.",Admin logged in.,critical,high,functional,positive,automated,actual,"1. Fill project form with title, dates, coordinates, and volunteers needed
2. Submit",Project saved to Postgres and visible on map and project feed.
Project Lifecycle & Programs,TC-033: Single-Day Event Creation with Google Meet URL,"Verify creation of single-day event with virtual meeting link.

[DEFECT RESOLUTION]: Defect Fix: Added google_meet_url and is_event boolean flag in events table.",Admin logged in.,medium,medium,functional,positive,automated,actual,"1. Create Event with meeting link and venue
2. Save event",Event renders with join button and clickable meeting URL.
Project Lifecycle & Programs,TC-034: Project State Transition: Planning to In Progress,"Verify state transition and status update log entry.

[DEFECT RESOLUTION]: Defect Fix: status_updates table records author ID and transition notes.",Project in Planning stage.,high,high,functional,positive,automated,actual,"1. Change status to In Progress
2. Enter transition note: Field operations started",Status updates; note appended to project timeline.
Project Lifecycle & Programs,TC-035: Project State Transition: In Progress to Completed,"Verify completed status archives project from active list.

[DEFECT RESOLUTION]: Defect Fix: Status filter excludes Completed projects from active discovery.",Project in In Progress stage.,high,high,functional,positive,automated,actual,1. Change status to Completed,Project marked Completed; status update logged.
Project Lifecycle & Programs,TC-036: Project State Transition: On Hold with Reason,"Verify setting project on hold preserves state and logs reason.

[DEFECT RESOLUTION]: Defect Fix: On Hold badge styling added to Project card components.",Active project.,medium,medium,functional,positive,automated,actual,"1. Set status to On Hold
2. Enter reason: Weather disruption",Status set to On Hold; reason displayed on project banner.
Project Lifecycle & Programs,TC-037: End Date Before Start Date Validation,"Verify date validator prevents invalid project duration.

[DEFECT RESOLUTION]: Defect Fix: date-fns date comparison check before form submit.",Project creation modal.,medium,low,functional,negative,manual,actual,"1. Set End Date earlier than Start Date
2. Attempt to save",Validation error: End date must be after start date.
Project Lifecycle & Programs,TC-038: Partner Project Co-Organization Proposal,"Verify partner can submit co-organization application.

[DEFECT RESOLUTION]: Defect Fix: partner_project_applications table handles proposal details JSONB.",Partner logged in.,high,high,functional,positive,automated,actual,"1. Partner clicks Join as Partner on a project
2. Fills proposal scope and deliverables
3. Submits",Application saved with status Pending.
Project Lifecycle & Programs,TC-039: Admin Approve Partner Application,"Verify admin approval links partner to project.

[DEFECT RESOLUTION]: Defect Fix: api.py review endpoint updates partner status and co-organizer list.",Pending partner project application.,high,high,functional,positive,automated,actual,"1. Admin opens Lifecycle Hub -> Partner Requests
2. Clicks Approve",Application marked Approved; partner added to project channel.
Project Lifecycle & Programs,TC-040: Project Deletion RBAC Guard,"Verify non-admin cannot delete projects.

[DEFECT RESOLUTION]: Defect Fix: Enforced admin role check on deleteProject API.",Volunteer/Partner logged in.,critical,high,security,negative,automated,actual,1. Send DELETE /projects/{id} request as non-admin,Server returns 403 Forbidden; project remains intact.
Volunteer Tasks & Matching,TC-041: Volunteer Project Self-Join,"Verify volunteer can self-join an open project.

[DEFECT RESOLUTION]: Defect Fix: Updated projects.volunteers array and created volunteer_event_joins record.",Volunteer logged in; open project exists.,critical,high,functional,positive,automated,actual,1. Volunteer taps Join Project,Volunteer added to project roster; unlocks group chat and time log.
Volunteer Tasks & Matching,TC-042: Volunteer Project Capacity Enforcement,"Verify project blocks joins once volunteer quota is full.

[DEFECT RESOLUTION]: Defect Fix: Added capacity validation in POST /projects/{id}/join.",Project with full headcount.,high,medium,functional,negative,automated,actual,1. Additional volunteer attempts to join full project,Join blocked with error: Volunteer capacity reached.
Volunteer Tasks & Matching,TC-043: Internal Task Creation & Field Officer Designation,"Verify admin can assign internal tasks and Field Officer status.

[DEFECT RESOLUTION]: Defect Fix: isFieldOfficer flag enables attendance check authority.",Admin logged in.,high,high,functional,positive,automated,actual,"1. Create task Distribution Lead
2. Assign Volunteer A
3. Enable Field Officer toggle",Volunteer A receives Field Officer badge and attendance check tool.
Volunteer Tasks & Matching,TC-044: Volunteer Task Progress Updates,"Verify volunteer can update task status.

[DEFECT RESOLUTION]: Defect Fix: Storage change subscription keeps task status synchronized in real time.",Task assigned to volunteer.,medium,medium,functional,positive,manual,actual,1. Update task from Assigned to In Progress to Completed,Task status tag updates across mobile and web views.
Volunteer Tasks & Matching,TC-045: Intelligent Skills Matching Suggestion,"Verify matching tool identifies volunteers with matching skills.

[DEFECT RESOLUTION]: Defect Fix: Skills set intersection algorithm in VolunteerManagementScreen.tsx.",Project with skills_needed.,high,medium,functional,positive,automated,actual,"1. Open Matching tab for project needing First Aid
2. Review suggested volunteers",Volunteers with First Aid skill tag listed first.
Volunteer Tasks & Matching,TC-046: Volunteer Leave Project Roster Update,"Verify volunteer leaving project frees up quota slot.

[DEFECT RESOLUTION]: Defect Fix: DELETE /projects/{id}/volunteers/{vol_id} endpoint implemented.",Joined volunteer.,medium,medium,functional,positive,automated,actual,1. Volunteer leaves project,Volunteer ID removed from volunteers array; quota slot restored.
Volunteer Tasks & Matching,TC-047: Multi-Volunteer Task Headcount Assignment,"Verify assigning multiple volunteers to a single task.

[DEFECT RESOLUTION]: Defect Fix: Task schema supports both primary and multi-assignee arrays.",Internal task modal.,medium,low,functional,positive,manual,actual,"1. Assign 3 volunteers to task
2. Save task",assigned_volunteer_ids contains all 3 volunteer IDs.
Volunteer Tasks & Matching,TC-048: Unauthorized Task Creation Prevention,"Verify regular volunteer cannot create project tasks.

[DEFECT RESOLUTION]: Defect Fix: Task creation restricted to Admin and Field Officers.",Regular volunteer logged in.,high,medium,security,negative,automated,actual,1. Regular volunteer sends task creation request,Server returns 403 Forbidden.
Volunteer Tasks & Matching,TC-049: Task Priority Visual Badge Rendering,"Verify High/Medium/Low priority badges render with correct theme colors.

[DEFECT RESOLUTION]: Defect Fix: ModernTheme color token mappings applied to task badges.",Tasks tab.,low,low,functional,positive,manual,actual,1. View tasks list with varying priorities,"High priority shows red, Medium yellow, Low green."
Volunteer Tasks & Matching,TC-050: Real-Time Task Sync Across Mobile and Web,"Verify real-time sync when task is completed on mobile.

[DEFECT RESOLUTION]: Defect Fix: WebSocket storage broadcast handler in AdminProjectsScreen.tsx.",Mobile and web active.,high,high,functional,positive,manual,actual,"1. Complete task on phone
2. View web dashboard",Web dashboard reflects task completion without reload.
Attendance & Time Tracking,TC-051: Volunteer Time-In with Photo Selfie,"Verify volunteer clock-in with attendance photo.

[DEFECT RESOLUTION]: Defect Fix: Duplicate time-in prevention check in /time-logs/start.",Volunteer joined to project; event active.,critical,high,functional,positive,automated,actual,"1. Volunteer taps Time In
2. Takes selfie photo and submits",Creates record in volunteer_time_logs with timestamp and photo.
Attendance & Time Tracking,TC-052: Admin Attendance Verification,"Verify admin can confirm volunteer on-site presence.

[DEFECT RESOLUTION]: Defect Fix: attendance_checked_by and attendance_checked_at stamped in SQL.",Active time-in log exists.,high,high,functional,positive,automated,actual,"1. Admin views on-site attendees
2. Clicks Confirm Attendance",Attendance verified with green check indicator.
Attendance & Time Tracking,TC-053: Field Officer Attendance Verification,"Verify designated Field Officer can confirm peer attendance.

[DEFECT RESOLUTION]: Defect Fix: Backend verifies isFieldOfficer permissions on attendance-check endpoint.",Field Officer logged in.,high,high,functional,positive,automated,actual,"1. Field Officer opens task attendance list
2. Confirms volunteer attendance",Attendance checked with Field Officer ID and name stamped.
Attendance & Time Tracking,TC-054: Volunteer Time-Out & Hours Calculation,"Verify time-out with completion report and automated hours calculation.

[DEFECT RESOLUTION]: Defect Fix: Exact floating point hours calculation (seconds / 3600.0).",Active time-in log exists.,critical,high,functional,positive,automated,actual,"1. Volunteer taps Time Out
2. Uploads completion photo and summary report",Sets time_out; calculates elapsed hours and increments profile total.
Attendance & Time Tracking,TC-055: Unauthorized Attendance Check Guard,"Verify regular volunteer cannot invoke attendance check API.

[DEFECT RESOLUTION]: Defect Fix: Role and field officer validation returns 403 Forbidden.",Regular volunteer logged in.,critical,high,security,negative,automated,actual,1. Regular volunteer sends POST /attendance-check request,Backend rejects request with 403 Forbidden.
Attendance & Time Tracking,TC-056: Premature Time-Out Attempt Block,"Verify system rejects time-out without prior time-in.

[DEFECT RESOLUTION]: Defect Fix: State check in /time-logs/end endpoint.",No active time-in.,medium,medium,functional,negative,automated,actual,1. Send time-out request without active time-in,Backend rejects: No active time-in session found.
Attendance & Time Tracking,TC-057: Double Time-In Attempt Block,"Verify system prevents starting second shift before closing first.

[DEFECT RESOLUTION]: Defect Fix: Query for open time logs where time_out is null.",Active time-in open.,medium,medium,functional,negative,automated,actual,1. Attempt second time-in while shift is open,Backend blocks: Active time-in already in progress.
Attendance & Time Tracking,TC-058: Midnight Crossing Shift Calculation,"Verify shift spanning across midnight calculates hours accurately.

[DEFECT RESOLUTION]: Defect Fix: ISO timestamp date diff handles day rollover properly.",Shift across midnight.,high,medium,functional,positive,automated,actual,"1. Time in at 10:00 PM, Time out at 2:00 AM next day",Elapsed hours calculated as exactly 4.0 hours.
Attendance & Time Tracking,TC-059: Server-Side Authoritative Timestamping,"Verify system ignores manipulated device clock on time-in.

[DEFECT RESOLUTION]: Defect Fix: Server-side datetime.utcnow() used in api.py.",Manipulated phone clock.,high,high,security,positive,automated,actual,"1. Change phone system clock by +2 hours
2. Submit Time In",Server records authoritative server UTC timestamp.
Attendance & Time Tracking,TC-060: Admin Manual Time Log Audit Correction,"Verify admin can correct erroneous time log with audit note.

[DEFECT RESOLUTION]: Defect Fix: Admin time adjustment route with audit trail support.",Time log entry.,medium,low,functional,positive,manual,actual,"1. Admin edits time log end time
2. Enters reason: Technical correction",Log updated; audit note recorded.
Needs Marketplace & Proposals,TC-061: Project Need Post Creation,"Verify partner/admin can post need item in project channel.

[DEFECT RESOLUTION]: Defect Fix: Introduced kind = need-post in project_group_messages.",Joined project chat open.,medium,medium,functional,positive,manual,actual,"1. Click Post a Need in chat
2. Enter title 50 School Kits, priority High
3. Post",Need card pinned in chat with priority badge.
Needs Marketplace & Proposals,TC-062: Need Action: Can Help & Delivered,"Verify community action buttons update need status in real time.

[DEFECT RESOLUTION]: Defect Fix: WebSocket broadcast updates need state instantly across clients.",Open need card in chat.,medium,medium,functional,positive,manual,actual,"1. Volunteer taps Can Help
2. Partner taps Delivered once items arrive",Need status transitions: Open -> In Progress -> Fulfilled.
Needs Marketplace & Proposals,TC-063: Formal Scope Proposal Review & Approval,"Verify partner scope proposal evaluation and approval.

[DEFECT RESOLUTION]: Defect Fix: kind = scope-proposal with approvalNotes and approvedBy metadata.",Scope proposal in chat.,high,high,functional,positive,manual,actual,"1. Partner posts scope proposal
2. Admin clicks Approve Proposal",Scope status updates to Approved; charter updated.
Needs Marketplace & Proposals,TC-064: Scope Proposal Rejection with Notes,"Verify admin can reject scope proposal with feedback.

[DEFECT RESOLUTION]: Defect Fix: Rejection reason schema and UI rendering in CommunicationHubScreen.tsx.",Scope proposal pending.,medium,medium,functional,positive,manual,actual,1. Admin rejects scope proposal with notes,Scope status set to Rejected; notes displayed in chat bubble.
Needs Marketplace & Proposals,TC-065: High Priority Need Alert Styling,"Verify High priority needs display distinctive alert styling.

[DEFECT RESOLUTION]: Defect Fix: Priority color mapping in need post card component.",High priority need post.,low,low,functional,positive,manual,actual,1. View High priority need card in group chat,Renders red border and urgent warning indicator.
Needs Marketplace & Proposals,TC-066: Volunteer Scope Approval Block,"Verify volunteers cannot approve scope proposals.

[DEFECT RESOLUTION]: Defect Fix: Scope approval restricted strictly to admin role.",Volunteer in chat.,high,medium,security,negative,automated,actual,1. Volunteer attempts to call scope approval endpoint,Server returns 403 Forbidden.
Needs Marketplace & Proposals,TC-067: Need Response: Need More Info Action,"Verify collaborator can request clarification on a need post.

[DEFECT RESOLUTION]: Defect Fix: Supported NeedResponseAction enum in models/types.ts.",Open need card.,low,low,functional,positive,manual,actual,1. Tap Need More Info on need card,Response posted in thread with Need More Info tag.
Needs Marketplace & Proposals,TC-068: Empty Need Title Form Validation,"Verify need post cannot be submitted with empty title.

[DEFECT RESOLUTION]: Defect Fix: Client-side validation in CommunicationHubScreen.tsx.",Need post modal.,low,low,functional,negative,manual,actual,1. Submit need post without title,Form highlights required title field; blocks submit.
Needs Marketplace & Proposals,TC-069: Real-Time Need Card State Synchronization,"Verify need status change syncs across multiple open mobile clients.

[DEFECT RESOLUTION]: Defect Fix: WebSocket message broadcast loop in backend/api.py.",Two active phones in chat.,high,high,functional,positive,manual,actual,"1. Update need on Phone A
2. Observe Phone B",Phone B updates need card status instantly via WebSocket.
Needs Marketplace & Proposals,TC-070: Scope Proposal Multi-Item In/Out Scope Parsing,"Verify in-scope and out-of-scope bullet points render cleanly.

[DEFECT RESOLUTION]: Defect Fix: JSON array serialization for included/excluded scope lists.",Scope proposal modal.,medium,low,functional,positive,manual,actual,"1. Enter 3 in-scope and 2 out-of-scope items
2. Post proposal",Renders green included and red excluded check marks in proposal card.
Communication Hub,TC-071: 1-on-1 Direct Messaging & Read Receipts,"Verify direct peer-to-peer messaging and read receipt stamping.

[DEFECT RESOLUTION]: Defect Fix: markMessageAsRead updates read boolean and decrements tab badge.",Two active users.,high,high,functional,positive,automated,actual,"1. Admin sends message to Volunteer
2. Volunteer opens chat",Message delivered instantly; read receipt stamped; unread badge clears.
Communication Hub,TC-072: Project Group Chat Real-Time Broadcast,"Verify group chat messages broadcast to all project members.

[DEFECT RESOLUTION]: Defect Fix: /ws/messages/{user_id} and project group messaging WebSocket integration.",Multiple users in project.,high,high,functional,positive,manual,actual,1. Post message in project group chat,Message appears immediately on all participants devices.
Communication Hub,TC-073: Chat Image Attachment Upload & Full-Screen View,"Verify photo attachment in direct messages.

[DEFECT RESOLUTION]: Defect Fix: Modal image viewer integrated in CommunicationHubScreen.tsx.",Chat thread open.,medium,medium,functional,positive,manual,actual,"1. Attach image from device
2. Send and tap image bubble",Image uploads and opens in full-screen modal viewer.
Communication Hub,TC-074: Empty Message Whitespace Send Prevention,"Verify send button is disabled for whitespace-only input.

[DEFECT RESOLUTION]: Defect Fix: input.trim().length > 0 check on send button disabled prop.",Chat input bar.,low,low,functional,negative,manual,actual,"1. Enter spaces in chat bar
2. Observe send button",Send button remains disabled.
Communication Hub,TC-075: Long Message 1000+ Character Text Wrapping,"Verify long chat message wraps cleanly without clipping.

[DEFECT RESOLUTION]: Defect Fix: Added flexShrink and maxWidth CSS styling on chat bubbles.",Chat input bar.,low,low,functional,positive,manual,actual,"1. Paste 1000 character paragraph
2. Send message",Text wraps cleanly in bubble; scroll view functions normally.
Communication Hub,TC-076: Private Conversation Interception Guard,"Verify user cannot fetch private chats of other users.

[DEFECT RESOLUTION]: Defect Fix: SQL query enforces (sender_id = :uid OR recipient_id = :uid).",User A logged in.,critical,high,security,negative,automated,actual,1. Request /messages/conversation for User B and User C,Server filters query strictly to chats where User A is sender or recipient.
Communication Hub,TC-077: WebSocket Auto-Reconnect on Network Resumption,"Verify WebSocket recovers automatically when connection drops.

[DEFECT RESOLUTION]: Defect Fix: Exponential backoff reconnect handler in storage.ts.",Active chat screen.,high,medium,performance,positive,manual,actual,"1. Toggle airplane mode for 5 seconds
2. Reconnect network",WebSocket re-establishes connection and syncs latest messages.
Communication Hub,TC-078: Group Chat Mute / Disabled Setting,"Verify admin can disable group chat for specific projects.

[DEFECT RESOLUTION]: Defect Fix: groupChatDisabled boolean flag added to Project type.",Admin Project settings.,low,low,functional,positive,manual,actual,"1. Enable groupChatDisabled toggle
2. Open group chat as volunteer",Chat input displays Chat disabled by project coordinator.
Communication Hub,TC-079: Unread Message Notification Counter Badge,"Verify notification badge increments on new message and clears on read.

[DEFECT RESOLUTION]: Defect Fix: Dynamic unread counter calculation in ScreenBrandHeader.tsx.",Home/Dashboard screen.,medium,medium,functional,positive,manual,actual,"1. Receive 3 direct messages
2. Read 1 message",Badge displays 2 unread messages.
Communication Hub,TC-080: Chat History Pagination / Fast Snapshot Load,"Verify initial chat history loads with zero lag.

[DEFECT RESOLUTION]: Defect Fix: Indexed timestamp column and DESC limit in SQL query.",Chat with 100+ messages.,medium,medium,performance,positive,automated,actual,1. Open active conversation,Recent messages render in <300ms.
Impact Hub & Analytics,TC-081: Field Impact Report Submission,"Verify partner/volunteer can submit report with beneficiary count and proof photos.

[DEFECT RESOLUTION]: Defect Fix: impact_count >= 1 validation in /reports endpoint.",Joined project session.,high,high,functional,positive,automated,actual,"1. Open Reports -> Upload Report
2. Enter Beneficiary Count 150 and description
3. Attach photos and submit",Report created with status Submitted.
Impact Hub & Analytics,TC-082: Admin Impact Verification & Gratitude Feedback,"Verify admin report approval and feedback note.

[DEFECT RESOLUTION]: Defect Fix: /admin/dashboard-snapshot dynamically aggregates verified impact metrics.",Report in Submitted status.,high,high,functional,positive,automated,actual,"1. Admin opens Reports screen
2. Enters praise note and clicks Review Report",Report marked Reviewed; metrics reflect on Executive Analytics.
Impact Hub & Analytics,TC-083: Sector Pillar Analytics Filtering,"Verify analytics charts filter metrics by sector pillar.

[DEFECT RESOLUTION]: Defect Fix: Dynamic SQL query aggregation by category and date range.",Admin Analytics screen.,medium,medium,functional,positive,manual,actual,1. Select Nutrition pillar filter,Charts and totals update to display only Nutrition data.
