Title,Description,Preconditions,Action,Expected result,Suite,Severity,Tags
[APP31] View event details test,View event details test,NVC Connect Platform (Alpha Stage),Execute View event details test,Selected event details should display correctly,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP32] Join available event test,Join available event test,NVC Connect Platform (Alpha Stage),Execute Join available event test,Join request should be submitted successfully,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP33] Full event test,Full event test,NVC Connect Platform (Alpha Stage),Execute Full event test,Full event should display a waitlist option or status,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP34] Duplicate join test,Duplicate join test,NVC Connect Platform (Alpha Stage),Execute Duplicate join test,Existing participation status should display instead of another join request,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP35] Cancel action test,Cancel action test,NVC Connect Platform (Alpha Stage),Execute Cancel action test,Selected action should be cancelled successfully,Alpha Black-Box Testing/Browse & Join Events/Projects,normal,"Alpha,Black-Box"
[APP36] Open applicant management test,Open applicant management test,NVC Connect Platform (Alpha Stage),Execute Open applicant management test,Pending applicants should display,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP37] View applicant profile test,View applicant profile test,NVC Connect Platform (Alpha Stage),Execute View applicant profile test,Applicant profile and skills should display,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP38] Approve volunteer test,Approve volunteer test,NVC Connect Platform (Alpha Stage),Execute Approve volunteer test,Applicant should display an approved status,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP39] Reject volunteer test,Reject volunteer test,NVC Connect Platform (Alpha Stage),Execute Reject volunteer test,Applicant should be rejected after a reason is provided,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP40] Reject without reason test,Reject without reason test,NVC Connect Platform (Alpha Stage),Execute Reject without reason test,System should require or prompt for a rejection reason,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP41] Send message test,Send message test,NVC Connect Platform (Alpha Stage),Execute Send message test,Message interface should open successfully,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP42] Calendar invitation test,Calendar invitation test,NVC Connect Platform (Alpha Stage),Execute Calendar invitation test,Approved volunteer should receive calendar confirmation,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP43] Calendar failure test,Calendar failure test,NVC Connect Platform (Alpha Stage),Execute Calendar failure test,Fallback manual calendar option should display,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP44] Dashboard update test,Dashboard update test,NVC Connect Platform (Alpha Stage),Execute Dashboard update test,Capacity and participant information should refresh,Alpha Black-Box Testing/Review & Approve/Reject Applications,normal,"Alpha,Black-Box"
[APP45] Open task assignment test,Open task assignment test,NVC Connect Platform (Alpha Stage),Execute Open task assignment test,Approved volunteers and unassigned tasks should display,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP46] Assign task test,Assign task test,NVC Connect Platform (Alpha Stage),Execute Assign task test,Selected volunteer should be assigned to the selected task,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP47] Set Field Officer test,Set Field Officer test,NVC Connect Platform (Alpha Stage),Execute Set Field Officer test,Selected volunteer should display as Field Officer,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP48] Save assignment test,Save assignment test,NVC Connect Platform (Alpha Stage),Execute Save assignment test,Task assignments should be saved successfully,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP49] Notify volunteers test,Notify volunteers test,NVC Connect Platform (Alpha Stage),Execute Notify volunteers test,Assigned volunteers should receive notifications,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP50] No matching volunteer test,No matching volunteer test,NVC Connect Platform (Alpha Stage),Execute No matching volunteer test,Warning should display when no suitable match exists,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP51] Volunteer declines assignment test,Volunteer declines assignment test,NVC Connect Platform (Alpha Stage),Execute Volunteer declines assignment test,System should indicate the task requires reassignment,Alpha Black-Box Testing/Assign Tasks & Field Officer,normal,"Alpha,Black-Box"
[APP52] Open remaining tasks test,Open remaining tasks test,NVC Connect Platform (Alpha Stage),Execute Open remaining tasks test,Unassigned tasks and available volunteers should display,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP53] Assign task to volunteer test,Assign task to volunteer test,NVC Connect Platform (Alpha Stage),Execute Assign task to volunteer test,Selected task should be assigned successfully,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP54] View volunteer availability test,View volunteer availability test,NVC Connect Platform (Alpha Stage),Execute View volunteer availability test,Volunteer availability should display correctly,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP55] Skill mismatch test,Skill mismatch test,NVC Connect Platform (Alpha Stage),Execute Skill mismatch test,System should display a skill mismatch warning,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP56] Unavailable volunteer test,Unavailable volunteer test,NVC Connect Platform (Alpha Stage),Execute Unavailable volunteer test,System should indicate unavailability and suggest an alternative,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP57] Confirm delegation test,Confirm delegation test,NVC Connect Platform (Alpha Stage),Execute Confirm delegation test,Confirmed assignment should display successfully,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP58] Undo assignment test,Undo assignment test,NVC Connect Platform (Alpha Stage),Execute Undo assignment test,Assignment should be removed successfully,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP59] Assignment notification test,Assignment notification test,NVC Connect Platform (Alpha Stage),Execute Assignment notification test,Assigned volunteer should receive an updated notification,Alpha Black-Box Testing/Field Officer Delegates Remaining Tasks,normal,"Alpha,Black-Box"
[APP60] Check-in test,Check-in test,NVC Connect Platform (Alpha Stage),Execute Check-in test,Volunteer should be checked in successfully,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP61] Start task test,Start task test,NVC Connect Platform (Alpha Stage),Execute Start task test,Assigned task should change to an active status,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP62] Valid evidence upload test,Valid evidence upload test,NVC Connect Platform (Alpha Stage),Execute Valid evidence upload test,Valid photo should upload and display successfully,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP63] Invalid file upload test,Invalid file upload test,NVC Connect Platform (Alpha Stage),Execute Invalid file upload test,Unsupported file should be rejected with an error message,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP64] Report submission test,Report submission test,NVC Connect Platform (Alpha Stage),Execute Report submission test,Completed report should submit successfully,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP65] Required report field validation test,Required report field validation test,NVC Connect Platform (Alpha Stage),Execute Required report field validation test,Missing required fields should display validation messages,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP66] Save report draft test,Save report draft test,NVC Connect Platform (Alpha Stage),Execute Save report draft test,Report should be saved as a draft,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP67] Upload failure test,Upload failure test,NVC Connect Platform (Alpha Stage),Execute Upload failure test,Upload failure should display a retry option,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP68] Offline mode test,Offline mode test,NVC Connect Platform (Alpha Stage),Execute Offline mode test,Entered information should be retained for later synchronization,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP69] Check-out test,Check-out test,NVC Connect Platform (Alpha Stage),Execute Check-out test,Time-out should be recorded and task should be marked completed,Alpha Black-Box Testing/Execute Event & Upload Evidence,normal,"Alpha,Black-Box"
[APP70] Open My Events Map test,Open My Events Map test,NVC Connect Platform (Alpha Stage),Execute Open My Events Map test,Interactive map should display successfully,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP71] Event pin display test,Event pin display test,NVC Connect Platform (Alpha Stage),Execute Event pin display test,Approved joined events should display as map pins,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP72] View map pin details test,View map pin details test,NVC Connect Platform (Alpha Stage),Execute View map pin details test,Event details should display after selecting a pin,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP73] Filter map by date test,Filter map by date test,NVC Connect Platform (Alpha Stage),Execute Filter map by date test,Events should filter according to the selected date,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP74] Filter map by program test,Filter map by program test,NVC Connect Platform (Alpha Stage),Execute Filter map by program test,Events should filter according to the selected program,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP75] Toggle map/list test,Toggle map/list test,NVC Connect Platform (Alpha Stage),Execute Toggle map/list test,Interface should switch between map and list views,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP76] Get directions test,Get directions test,NVC Connect Platform (Alpha Stage),Execute Get directions test,Directions should open successfully,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP77] Location disabled test,Location disabled test,NVC Connect Platform (Alpha Stage),Execute Location disabled test,System should prompt for location access or display a text list,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP78] Offline map test,Offline map test,NVC Connect Platform (Alpha Stage),Execute Offline map test,Cached map or event information should display when available,Alpha Black-Box Testing/View Joined Events on Interactive Map,normal,"Alpha,Black-Box"
[APP79] Open proposal form test,Open proposal form test,NVC Connect Platform (Alpha Stage),Execute Open proposal form test,Proposal form should display successfully,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP80] Valid proposal information test,Valid proposal information test,NVC Connect Platform (Alpha Stage),Execute Valid proposal information test,Proposal information should be accepted,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP81] Supporting document upload test,Supporting document upload test,NVC Connect Platform (Alpha Stage),Execute Supporting document upload test,Valid document should upload and display,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP82] Preview proposal test,Preview proposal test,NVC Connect Platform (Alpha Stage),Execute Preview proposal test,Completed proposal should display in preview mode,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP83] Save proposal draft test,Save proposal draft test,NVC Connect Platform (Alpha Stage),Execute Save proposal draft test,Proposal should be saved as a draft,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP84] Submit proposal test,Submit proposal test,NVC Connect Platform (Alpha Stage),Execute Submit proposal test,Proposal should submit successfully,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP85] Required field validation test,Required field validation test,NVC Connect Platform (Alpha Stage),Execute Required field validation test,Missing information should display validation messages,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP86] Duplicate proposal test,Duplicate proposal test,NVC Connect Platform (Alpha Stage),Execute Duplicate proposal test,Existing proposal status should display instead of creating another submission,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP87] Poor connectivity test,Poor connectivity test,NVC Connect Platform (Alpha Stage),Execute Poor connectivity test,Draft information should remain available for later submission,Alpha Black-Box Testing/Submit Project Proposal,normal,"Alpha,Black-Box"
[APP88] Open My Proposals test,Open My Proposals test,NVC Connect Platform (Alpha Stage),Execute Open My Proposals test,Submitted proposals should display,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP89] Proposal status display test,Proposal status display test,NVC Connect Platform (Alpha Stage),Execute Proposal status display test,Each proposal should display the correct status badge,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP90] View proposal details test,View proposal details test,NVC Connect Platform (Alpha Stage),Execute View proposal details test,Proposal details should display correctly,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP91] View admin feedback test,View admin feedback test,NVC Connect Platform (Alpha Stage),Execute View admin feedback test,Admin feedback should display correctly,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP92] Revision request test,Revision request test,NVC Connect Platform (Alpha Stage),Execute Revision request test,Partner should be able to edit a proposal marked for revision,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP93] Resubmit proposal test,Resubmit proposal test,NVC Connect Platform (Alpha Stage),Execute Resubmit proposal test,Revised proposal should submit and display as resubmitted,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP94] Approved proposal test,Approved proposal test,NVC Connect Platform (Alpha Stage),Execute Approved proposal test,Approved proposal should display the approval status and project information,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP95] Rejected proposal test,Rejected proposal test,NVC Connect Platform (Alpha Stage),Execute Rejected proposal test,Rejection reason should display,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP96] Refresh status test,Refresh status test,NVC Connect Platform (Alpha Stage),Execute Refresh status test,Latest proposal status should display after refreshing,Alpha Black-Box Testing/Track Proposals & Revision Workflow,normal,"Alpha,Black-Box"
[APP97] Open project dashboard test,Open project dashboard test,NVC Connect Platform (Alpha Stage),Execute Open project dashboard test,Active program dashboard should display,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP98] Project status display test,Project status display test,NVC Connect Platform (Alpha Stage),Execute Project status display test,Current project status should display correctly,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP99] View linked events test,View linked events test,NVC Connect Platform (Alpha Stage),Execute View linked events test,"Project events should display with dates, locations, and capacity",Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP100] View assigned volunteers test,View assigned volunteers test,NVC Connect Platform (Alpha Stage),Execute View assigned volunteers test,Assigned volunteers should display,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP101] View volunteer information test,View volunteer information test,NVC Connect Platform (Alpha Stage),Execute View volunteer information test,Volunteer skills and participation status should display,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP102] Message volunteer test,Message volunteer test,NVC Connect Platform (Alpha Stage),Execute Message volunteer test,Messaging interface should open successfully,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP103] Message Admin test,Message Admin test,NVC Connect Platform (Alpha Stage),Execute Message Admin test,Admin messaging option should open successfully,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP104] Export roster test,Export roster test,NVC Connect Platform (Alpha Stage),Execute Export roster test,Volunteer roster should export successfully,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP105] Message selected volunteer test,Message selected volunteer test,NVC Connect Platform (Alpha Stage),Execute Message selected volunteer test,Messaging interface should open with the selected volunteer,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP106] View project update test,View project update test,NVC Connect Platform (Alpha Stage),Execute View project update test,Project dashboard should display updated attendance and task progress information,Alpha Black-Box Testing/Project Dashboard & Roster Oversight,normal,"Alpha,Black-Box"
[APP107] Open volunteer review test,Open volunteer review test,NVC Connect Platform (Alpha Stage),Execute Open volunteer review test,Volunteer performance information should display,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP108] Submit volunteer rating test,Submit volunteer rating test,NVC Connect Platform (Alpha Stage),Execute Submit volunteer rating test,Rating should be accepted successfully,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP109] Submit feedback test,Submit feedback test,NVC Connect Platform (Alpha Stage),Execute Submit feedback test,Volunteer feedback should be submitted successfully,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP110] End project test,End project test,NVC Connect Platform (Alpha Stage),Execute End project test,Project closure confirmation should display,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP111] Confirm project closure test,Confirm project closure test,NVC Connect Platform (Alpha Stage),Execute Confirm project closure test,Project should display a closed status,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP112] Force close test,Force close test,NVC Connect Platform (Alpha Stage),Execute Force close test,Project should close after force-close confirmation,Alpha Black-Box Testing/Volunteer Review & Project Closure,normal,"Alpha,Black-Box"
[APP113] Open Impact Reports test,Open Impact Reports test,NVC Connect Platform (Alpha Stage),Execute Open Impact Reports test,Impact report interface should display successfully,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP114] View impact map test,View impact map test,NVC Connect Platform (Alpha Stage),Execute View impact map test,Interactive project impact map should display,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP115] Project pin test,Project pin test,NVC Connect Platform (Alpha Stage),Execute Project pin test,Project locations should display as map pins,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP116] Filter by date test,Filter by date test,NVC Connect Platform (Alpha Stage),Execute Filter by date test,Impact data should update according to selected dates,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP117] Filter by location test,Filter by location test,NVC Connect Platform (Alpha Stage),Execute Filter by location test,Impact data should update according to selected location,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP118] Filter by program type test,Filter by program type test,NVC Connect Platform (Alpha Stage),Execute Filter by program type test,Impact data should update according to selected program type,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP119] View field report test,View field report test,NVC Connect Platform (Alpha Stage),Execute View field report test,"Field report, photos, and volunteer contributions should display",Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP120] Export PDF test,Export PDF test,NVC Connect Platform (Alpha Stage),Execute Export PDF test,PDF report should generate and download successfully,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP121] Export CSV test,Export CSV test,NVC Connect Platform (Alpha Stage),Execute Export CSV test,CSV report should generate and download successfully,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP122] Insufficient data test,Insufficient data test,NVC Connect Platform (Alpha Stage),Execute Insufficient data test,Empty state should display when insufficient data exists,Alpha Black-Box Testing/Geo-Mapped Impact & Export Reports,normal,"Alpha,Black-Box"
[APP123] Open program creation test,Open program creation test,NVC Connect Platform (Alpha Stage),Execute Open program creation test,Program creation form should display successfully,Alpha Black-Box Testing/Create Programs on Program Management,normal,"Alpha,Black-Box"
[APP124] Valid program information test,Valid program information test,NVC Connect Platform (Alpha Stage),Execute Valid program information test,Program details should be accepted,Alpha Black-Box Testing/Create Programs on Program Management,normal,"Alpha,Black-Box"
[APP125] Required field validation test,Required field validation test,NVC Connect Platform (Alpha Stage),Execute Required field validation test,Missing required information should display validation messages,Alpha Black-Box Testing/Create Programs on Program Management,normal,"Alpha,Black-Box"
[APP126] Publish program test,Publish program test,NVC Connect Platform (Alpha Stage),Execute Publish program test,Program should be published and appear in listings,Alpha Black-Box Testing/Create Programs on Program Management,normal,"Alpha,Black-Box"
[APP127] Cancel program creation test,Cancel program creation test,NVC Connect Platform (Alpha Stage),Execute Cancel program creation test,Program creation should be cancelled successfully,Alpha Black-Box Testing/Create Programs on Program Management,normal,"Alpha,Black-Box"
[APP128] Open analytics dashboard test,Open analytics dashboard test,NVC Connect Platform (Alpha Stage),Execute Open analytics dashboard test,Analytics dashboard should display successfully,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP129] Participation metrics test,Participation metrics test,NVC Connect Platform (Alpha Stage),Execute Participation metrics test,Participation metrics should display correctly,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP130] Completion percentage test,Completion percentage test,NVC Connect Platform (Alpha Stage),Execute Completion percentage test,Project completion percentage should display correctly,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
[APP131] Hours and beneficiaries test,Hours and beneficiaries test,NVC Connect Platform (Alpha Stage),Execute Hours and beneficiaries test,Hours and beneficiary metrics should display,Alpha Black-Box Testing/Track Project Status & Generate Analytics,normal,"Alpha,Black-Box"
